AAU:	 0,	 0.8075481323005869, IGNORE
ABEO:	 1.0,	 0.7896373486851842, LOOK
ABEV:	 0,	 0.8109979141575806, IGNORE
ABIO:	 0,	 0.8867134005069598, IGNORE
ABUS:	 0,	 0.868292878361338, IGNORE
ABVC:	 0,	 0.8178185447290858, IGNORE
ACER:	 1.0,	 0.8336455925766779, LOOK
ACRX:	 0,	 0.796759370819188, IGNORE
ACST:	 0,	 0.8371845347037175, IGNORE
ADIL:	 0,	 0.7766080355557581, IGNORE
ADMA:	 1.0,	 0.7423439481538434, LOOK
ADMP:	 0,	 0.7854671280276817, IGNORE
ADTX:	 0,	 0.8009370115330774, IGNORE
ADVM:	 0,	 0.7727443117212236, IGNORE
ADXS:	 0,	 0.8071380001128662, IGNORE
AEG:	 0,	 0.8495491928811345, IGNORE
AEHL:	 1.0,	 0.7536713562441044, LOOK
AEI:	 1.0,	 0.7827410430582602, LOOK
AEMD:	 1.0,	 0.7826223672969531, LOOK
AESE:	 0,	 0.8360152518165627, IGNORE
AEZS:	 0,	 0.8125349149939316, IGNORE
AGEN:	 1.0,	 0.8258730345185075, LOOK
AGRI:	 0,	 0.7921281896764625, IGNORE
AGRX:	 1.0,	 0.8368221840949442, LOOK
AGTC:	 1.0,	 0.7695139247121234, LOOK
AHPI:	 1.0,	 0.7122656370650784, LOOK
AIHS:	 0,	 0.8120754609259946, IGNORE
AIKI:	 0,	 0.853391392217454, IGNORE
AIM:	 0,	 0.8540667873244141, IGNORE
AIRI:	 0,	 0.7969810556115352, IGNORE
AKBA:	 0,	 0.8059346452124182, IGNORE
ALF:	 1.0,	 0.8187145596062348, LOOK
ALNA:	 0,	 0.7994502694943924, IGNORE
ALPP:	 1.0,	 0.8404805136967304, LOOK
ALRN:	 0,	 0.8064000293445781, IGNORE
ALZN:	 0,	 0.7963066605018425, IGNORE
AMPE:	 1.0,	 0.8265338507401389, LOOK
AMPG:	 0,	 0.7499517793418218, IGNORE
AMPY:	 0,	 0.7603459117159692, IGNORE
AMRN:	 0,	 0.8046541528468036, IGNORE
ANGN:	 0,	 0.7944851887344051, IGNORE
APRE:	 1.0,	 0.7907947409781458, LOOK
APTO:	 0,	 0.8004622763297353, IGNORE
AQB:	 0,	 0.7818519195030396, IGNORE
AQMS:	 0,	 0.8347040919994562, IGNORE
ARDX:	 0,	 0.8730911346145528, IGNORE
AREC:	 0,	 0.761176285733125, IGNORE
ARTL:	 0,	 0.8399536037031916, IGNORE
ASC:	 0,	 0.7891369423568613, IGNORE
ASLN:	 1.0,	 0.8285182688668945, LOOK
ASM:	 0,	 0.8445622914911683, IGNORE
ASMB:	 0,	 0.8615123593519531, IGNORE
ASRT:	 1.0,	 0.803603205938695, LOOK
ASTC:	 1.0,	 0.8619188510991154, LOOK
ASXC:	 0,	 0.7975549770044579, IGNORE
ATHE:	 0,	 0.8134723350317116, IGNORE
ATHX:	 0,	 0.8316426361384185, IGNORE
ATIF:	 0,	 0.7822369339094113, IGNORE
ATIP:	 1.0,	 0.8776210359805858, LOOK
ATNF:	 1.0,	 0.8125349149939316, LOOK
ATNX:	 0,	 0.7568077143681061, IGNORE
ATOS:	 1.0,	 0.7552015239770415, LOOK
ATRS:	 0,	 0.8809536686566849, IGNORE
ATY:	 1.0,	 0.7507705428337093, LOOK
AUMN:	 0,	 0.8301388771666952, IGNORE
AUUD:	 0,	 0.8508052663714507, IGNORE
AUY:	 0,	 0.8222004680846831, IGNORE
AVGR:	 0,	 0.7692062785468844, IGNORE
AVTX:	 0,	 0.7768809800610131, IGNORE
AWH:	 0,	 0.8071380001128661, IGNORE
AXU:	 1.0,	 0.738545752144576, LOOK
AYRO:	 0,	 0.7925313390886205, IGNORE
AYTU:	 0,	 0.8050337610776506, IGNORE
BAOS:	 0,	 0.7624652873355693, IGNORE
BBAR:	 0,	 0.8920500065548391, IGNORE
BBD:	 0,	 0.881349842062553, IGNORE
BBI:	 0,	 0.7250053636939687, IGNORE
BBIG:	 0,	 0.6821563380483806, IGNORE
BBLG:	 0,	 0.6233456330921854, IGNORE
BDR:	 0,	 0.9006165917925315, IGNORE
BDSI:	 1.0,	 0.8627765395803715, LOOK
BENER:	 1.0,	 0.7677215857091548, LOOK
BEST:	 1.0,	 0.8017988875689798, LOOK
BGCP:	 0,	 0.754428741599688, IGNORE
BGI:	 0,	 0.7425533658218019, IGNORE
BHAT:	 0,	 0.8034730431505397, IGNORE
BIMI:	 0,	 0.8910574527026331, IGNORE
BIOC:	 1.0,	 0.7943839360286056, LOOK
BIOL:	 0,	 0.8263135302824386, IGNORE
BKCC:	 0,	 0.8768934809107337, IGNORE
